path,p_1,p_1_angles_unperturbed,p_1_nfev,p_1_angles_best,p_2,p_2_angles_best,p_2_nfev,p_2_angles_unperturbed,p_3,p_3_angles_best,p_3_nfev,p_3_angles_unperturbed,p_4,p_4_angles_best,p_4_nfev,p_4_angles_unperturbed,p_5,p_5_angles_best,p_5_nfev,p_5_angles_unperturbed
graphs/new/nodes_9/depth_3//260.gml,0.8402734905761,[-2.94592382 -0.28095026],404,[-2.94592382 -0.28095026],0.883361654989903,[-2.9882436  -0.37418979 -2.76900825 -0.21213376],80,[-2.9882436  -0.37418979 -2.76900825 -0.21213376],0.909626697204734,[-3.0032583  -0.41781843 -2.8426988  -0.27259787 -2.76246029 -0.17054275],126,[-3.0032583  -0.41781843 -2.8426988  -0.27259787 -2.76246029 -0.17054275],0.9247853117816898,[-3.02651763 -0.41546332 -2.88560374 -0.30281485 -2.83581129 -0.23386851 -2.72798828 -0.14488491],180,[-3.02651763 -0.41546332 -2.88560374 -0.30281485 -2.83581129 -0.23386851 -2.72798828 -0.14488491],0.9365636606901118,[-3.02264015 -0.43642206 -2.9020274  -0.31068903 -2.85862664 -0.28083834 -2.77706797 -0.21415936 -2.69305423 -0.13757228],264,[-3.02264015 -0.43642206 -2.9020274  -0.31068903 -2.85862664 -0.28083834 -2.77706797 -0.21415936 -2.69305423 -0.13757228]
graphs/new/nodes_9/depth_3//261.gml,0.7731353860148464,[-2.91440782 -0.31899792],451,[-2.91440782 -0.31899792],0.8596102513047478,[-2.94846671 -0.46618168 -2.80544991 -0.31538579],85,[-2.94846671 -0.46618168 -2.80544991 -0.31538579],0.9102272001103636,[-2.97183683 -0.51078094 -2.84065394 -0.42917212 -2.78032487 -0.24445098],140,[-2.97183683 -0.51078094 -2.84065394 -0.42917212 -2.78032487 -0.24445098],0.9436269143651742,[-2.98540036 -0.52859193 -2.86079919 -0.47736785 -2.81954135 -0.35164803 -2.78301697 -0.21051876],198,[-2.98540036 -0.52859193 -2.86079919 -0.47736785 -2.81954135 -0.35164803 -2.78301697 -0.21051876],0.960920273061612,[-3.01874965 -0.50512184 -2.89785973 -0.4347108  -2.87822938 -0.37519028 -2.83202104 -0.30223318 -2.78752952 -0.16598915],286,[-3.01874965 -0.50512184 -2.89785973 -0.4347108  -2.87822938 -0.37519028 -2.83202104 -0.30223318 -2.78752952 -0.16598915]
graphs/new/nodes_9/depth_3//262.gml,0.8221229222152234,[-3.33298773  1.8501558 ],480,[-3.33298773  1.8501558 ],0.8708166766780029,[2.97734    1.98968658 2.79936326 1.82618351],85,[2.97734    1.98968658 2.79936326 1.82618351],0.9057515907049852,[3.00398657 1.98518087 2.86284238 1.87793986 2.81494849 1.77405252],126,[3.00398657 1.98518087 2.86284238 1.87793986 2.81494849 1.77405252],0.9300921919454892,[3.01700954 1.99678537 2.88826221 1.90620859 2.8711635  1.85064221 2.77371944 1.7509776 ],189,[3.01700954 1.99678537 2.88826221 1.90620859 2.8711635  1.85064221 2.77371944 1.7509776 ],0.948722159592113,[3.02252827 2.01143858 2.90736444 1.91036881 2.89600285 1.89092595 2.84072314 1.83378936 2.78075026 1.74065732],264,[3.02252827 2.01143858 2.90736444 1.91036881 2.89600285 1.89092595 2.84072314 1.83378936 2.78075026 1.74065732]
graphs/new/nodes_9/depth_3//263.gml,0.8118119400850643,[ 3.33284584 -3.42704287],267,[ 3.33284584 -3.42704287],0.8663318112145212,[-2.9770754   2.73144998 -2.80710671  2.88025506],85,[-2.9770754   2.73144998 -2.80710671  2.88025506],0.8970339162563974,[-3.00187558  2.70649692 -2.85468241  2.82176918 -2.79493047  2.95466892],133,[-3.00187558  2.70649692 -2.85468241  2.82176918 -2.79493047  2.95466892],0.9130036782257994,[-3.03014745  2.70997284 -2.90047019  2.81377556 -2.86831908  2.89071255 -2.77592609  2.99055886],171,[-3.03014745  2.70997284 -2.90047019  2.81377556 -2.86831908  2.89071255 -2.77592609  2.99055886],0.9262226035237021,[-3.02567804  2.65967549 -2.91232184  2.78012427 -2.88923553  2.85492431 -2.83598236  2.90713288 -2.76592034  2.98555091],275,[-3.02567804  2.65967549 -2.91232184  2.78012427 -2.88923553  2.85492431 -2.83598236  2.90713288 -2.76592034  2.98555091]
graphs/new/nodes_9/depth_3//264.gml,0.8243756411254762,[ 0.19398726 -0.28276042],387,[ 0.19398726 -0.28276042],0.8769185897589686,[ 0.16784436 -0.41241073  0.3457846  -0.25862241],85,[ 0.16784436 -0.41241073  0.3457846  -0.25862241],0.910841700921696,[ 0.14074063 -0.41598838  0.29761567 -0.30691998  0.34863887 -0.19641223],119,[ 0.14074063 -0.41598838  0.29761567 -0.30691998  0.34863887 -0.19641223],0.9302565555852558,[ 0.11689462 -0.41738129  0.25272518 -0.31702618  0.28453689 -0.26154089  0.3816561  -0.16156371],189,[ 0.11689462 -0.41738129  0.25272518 -0.31702618  0.28453689 -0.26154089  0.3816561  -0.16156371],0.9415460942639465,[ 0.10648988 -0.45182661  0.21992667 -0.31437028  0.24711025 -0.28885355  0.31841286 -0.23345228  0.39146234 -0.14307183],253,[ 0.10648988 -0.45182661  0.21992667 -0.31437028  0.24711025 -0.28885355  0.31841286 -0.23345228  0.39146234 -0.14307183]
graphs/new/nodes_9/depth_3//265.gml,0.8660555851421063,[ 2.93789038 -2.85123923],421,[ 2.93789038 -2.85123923],0.9163756022054936,[ 2.98021839 -2.74483545  2.78082538 -2.91039276],75,[ 2.98021839 -2.74483545  2.78082538 -2.91039276],0.9423776296752264,[ 3.00479828 -2.71102618  2.8519977  -2.85475969  2.78697831 -2.97181018],119,[ 3.00479828 -2.71102618  2.8519977  -2.85475969  2.78697831 -2.97181018],0.9600729665788929,[ 3.01356782 -2.70911436  2.8760835  -2.83750836  2.83229379 -2.9184663   2.73346869 -3.00216514],198,[ 3.01356782 -2.70911436  2.8760835  -2.83750836  2.83229379 -2.9184663   2.73346869 -3.00216514],0.9723287312544457,[ 3.02655813 -2.71060946  2.90047605 -2.8335337   2.86118655 -2.88701169  2.78699996 -2.95518031  2.72715401 -3.01963983],264,[ 3.02655813 -2.71060946  2.90047605 -2.8335337   2.86118655 -2.88701169  2.78699996 -2.95518031  2.72715401 -3.01963983]
graphs/new/nodes_9/depth_3//266.gml,0.8090766746893978,[ 0.20141067 -0.28713342],354,[ 0.20141067 -0.28713342],0.8629517773590001,[ 0.17946472 -0.41536406  0.36288734 -0.26197183],85,[ 0.17946472 -0.41536406  0.36288734 -0.26197183],0.9004320230870813,[ 0.14585454 -0.42321743  0.29817442 -0.32101096  0.3377017  -0.21408665],119,[ 0.14585454 -0.42321743  0.29817442 -0.32101096  0.3377017  -0.21408665],0.9301766201434888,[ 0.13449646 -0.44081005  0.27127394 -0.35863457  0.28540288 -0.29981296  0.36625349 -0.1994435 ],180,[ 0.13449646 -0.44081005  0.27127394 -0.35863457  0.28540288 -0.29981296  0.36625349 -0.1994435 ],0.9543571739188903,[ 0.13088925 -0.44600647  0.24739889 -0.35742176  0.25580793 -0.33893194  0.30928087 -0.28480355  0.36087004 -0.18274493],275,[ 0.13088925 -0.44600647  0.24739889 -0.35742176  0.25580793 -0.33893194  0.30928087 -0.28480355  0.36087004 -0.18274493]
graphs/new/nodes_9/depth_3//267.gml,0.8359432664060531,[-2.8901229   5.95566253],337,[-2.8901229   5.95566253],0.8916959813568145,[-2.94295043 -0.42427344 -2.73370082 -0.23058431],75,[-2.94295043 -0.42427344 -2.73370082 -0.23058431],0.9196391542073616,[-2.97844203 -0.46474639 -2.79976301 -0.2961937  -2.72563046 -0.16848662],126,[-2.97844203 -0.46474639 -2.79976301 -0.2961937  -2.72563046 -0.16848662],0.9404659393007456,[-2.97696586 -0.48931396 -2.82201392 -0.3218586  -2.76917103 -0.21639829 -2.68670075 -0.13660269],171,[-2.97696586 -0.48931396 -2.82201392 -0.3218586  -2.76917103 -0.21639829 -2.68670075 -0.13660269],0.9537359942186479,[-2.99440254 -0.49073904 -2.83457397 -0.36151507 -2.79048982 -0.25224715 -2.7331031  -0.18553374 -2.66530283 -0.11545937],242,[-2.99440254 -0.49073904 -2.83457397 -0.36151507 -2.79048982 -0.25224715 -2.7331031  -0.18553374 -2.66530283 -0.11545937]
graphs/new/nodes_9/depth_3//268.gml,0.8478292852643234,[2.94084779 0.29041935],408,[2.94084779 0.29041935],0.8985036365595811,[2.9804699  0.40430266 2.78648726 0.23721099],75,[2.9804699  0.40430266 2.78648726 0.23721099],0.9297845213768788,[2.99893143 0.4282474  2.8481581  0.29922467 2.77475732 0.18309846],119,[2.99893143 0.4282474  2.8481581  0.29922467 2.77475732 0.18309846],0.9501675198763376,[3.01582043 0.43495302 2.87860554 0.30435555 2.83732456 0.23630572 2.73739878 0.15463102],180,[3.01582043 0.43495302 2.87860554 0.30435555 2.83732456 0.23630572 2.73739878 0.15463102],0.9630982032480759,[3.02912861 0.45070064 2.9042998  0.31385823 2.87486762 0.25080191 2.81461851 0.20396156 2.74419217 0.13491289],264,[3.02912861 0.45070064 2.9042998  0.31385823 2.87486762 0.25080191 2.81461851 0.20396156 2.74419217 0.13491289]
graphs/new/nodes_9/depth_3//269.gml,0.8314365389297181,[-0.25557762 -1.24577906],412,[-0.25557762 -1.24577906],0.889750117836591,[-0.19065281 -1.15432802 -0.40960973 -1.33726057],75,[-0.19065281 -1.15432802 -0.40960973 -1.33726057],0.9168706094894258,[-0.16065057 -1.11580622 -0.33650658 -1.27498832 -0.4298797  -1.40314418],119,[-0.16065057 -1.11580622 -0.33650658 -1.27498832 -0.4298797  -1.40314418],0.9344415996646934,[-0.14665344 -1.10103923 -0.29729066 -1.24858416 -0.35969404 -1.33699563 -0.47048641 -1.42615989],162,[-0.14665344 -1.10103923 -0.29729066 -1.24858416 -0.35969404 -1.33699563 -0.47048641 -1.42615989],0.9494013382739169,[-0.14269008 -1.09849596 -0.27996966 -1.23602295 -0.32412512 -1.2971707  -0.41391177 -1.35052108 -0.48975491 -1.43022519],253,[-0.14269008 -1.09849596 -0.27996966 -1.23602295 -0.32412512 -1.2971707  -0.41391177 -1.35052108 -0.48975491 -1.43022519]
graphs/new/nodes_9/depth_3//270.gml,0.8516173413093826,[-0.18626505  3.41580975],339,[-0.18626505  3.41580975],0.8926319729368499,[-0.14994328 -2.76286463 -0.35950552 -2.92651929],85,[-0.14994328 -2.76286463 -0.35950552 -2.92651929],0.922501256859414,[-0.13208624 -2.74968068 -0.29277006 -2.87111548 -0.3561067  -2.95702147],126,[-0.13208624 -2.74968068 -0.29277006 -2.87111548 -0.3561067  -2.95702147],0.9449046715270428,[-0.1288377  -2.7212292  -0.26658932 -2.85832513 -0.31443359 -2.90914248 -0.41249015 -2.97723522],189,[-0.1288377  -2.7212292  -0.26658932 -2.85832513 -0.31443359 -2.90914248 -0.41249015 -2.97723522],0.9598023426503166,[-0.11335335 -2.72615718 -0.24043028 -2.84837373 -0.27699597 -2.89408806 -0.3519514  -2.93810665 -0.40317109 -3.00263155],264,[-0.11335335 -2.72615718 -0.24043028 -2.84837373 -0.27699597 -2.89408806 -0.3519514  -2.93810665 -0.40317109 -3.00263155]
graphs/new/nodes_9/depth_3//271.gml,0.8199390653169338,[ 0.25009313 -0.33481885],415,[ 0.25009313 -0.33481885],0.8868042156743253,[ 0.19141906 -0.43810199  0.3734999  -0.25688992],80,[ 0.19141906 -0.43810199  0.3734999  -0.25688992],0.9170458579139108,[ 0.16460535 -0.4714607   0.32905437 -0.32035147  0.40704294 -0.17047218],119,[ 0.16460535 -0.4714607   0.32905437 -0.32035147  0.40704294 -0.17047218],0.9387723027080468,[ 0.15201885 -0.48435088  0.30372413 -0.33063522  0.36067874 -0.22493363  0.44571315 -0.14070646],153,[ 0.15201885 -0.48435088  0.30372413 -0.33063522  0.36067874 -0.22493363  0.44571315 -0.14070646],0.9529023495733093,[ 0.13724689 -0.51427225  0.28197928 -0.36297931  0.32994236 -0.24684859  0.40688845 -0.19741137  0.46869936 -0.12226795],242,[ 0.13724689 -0.51427225  0.28197928 -0.36297931  0.32994236 -0.24684859  0.40688845 -0.19741137  0.46869936 -0.12226795]
graphs/new/nodes_9/depth_3//272.gml,0.8360993228349837,[ 0.24891741 -0.3235687 ],341,[ 0.24891741 -0.3235687 ],0.8837285383990096,[ 0.20069504 -0.41008096  0.43250642 -0.20745797],70,[ 0.20069504 -0.41008096  0.43250642 -0.20745797],0.9135127172491035,[ 0.18055771 -0.45573714  0.36782105 -0.27883591  0.45515558 -0.17114307],112,[ 0.18055771 -0.45573714  0.36782105 -0.27883591  0.45515558 -0.17114307],0.9312733337408516,[ 0.16384541 -0.47904959  0.33914958 -0.32046222  0.3993873  -0.22840962  0.47036191 -0.13851549],180,[ 0.16384541 -0.47904959  0.33914958 -0.32046222  0.3993873  -0.22840962  0.47036191 -0.13851549],0.9489527346668813,[ 0.1649075  -0.49282371  0.33036094 -0.33873462  0.38018097 -0.26926737  0.42502417 -0.20126599  0.49750965 -0.1376969 ],275,[ 0.1649075  -0.49282371  0.33036094 -0.33873462  0.38018097 -0.26926737  0.42502417 -0.20126599  0.49750965 -0.1376969 ]
graphs/new/nodes_9/depth_3//273.gml,0.8011224232018349,[15.46366851  1.9040481 ],485,[15.46366851  1.9040481 ],0.871160472275467,[2.95726206 2.01176949 2.78435229 1.83879155],80,[2.95726206 2.01176949 2.78435229 1.83879155],0.903288520907425,[2.9756836  2.0581028  2.82343781 1.90891716 2.74119902 1.7488029 ],126,[2.9756836  2.0581028  2.82343781 1.90891716 2.74119902 1.7488029 ],0.9215530309855516,[3.00123342 2.05757547 2.85474445 1.94171471 2.80144748 1.81367485 2.73885738 1.7185105 ],189,[3.00123342 2.05757547 2.85474445 1.94171471 2.80144748 1.81367485 2.73885738 1.7185105 ],0.9363488937995144,[3.0077882  2.09248719 2.87211335 1.961861   2.8301847  1.86813283 2.78235917 1.79363006 2.73841657 1.71161109],253,[3.0077882  2.09248719 2.87211335 1.961861   2.8301847  1.86813283 2.78235917 1.79363006 2.73841657 1.71161109]
graphs/new/nodes_9/depth_3//274.gml,0.846454615940246,[0.16132401 1.31905521],698,[0.16132401 1.31905521],0.873603960294562,[0.12344044 1.23119947 0.3545096  1.399117  ],90,[0.12344044 1.23119947 0.3545096  1.399117  ],0.901134712428854,[0.12480759 1.22332407 0.27612622 1.32208689 0.32669587 1.38087053],126,[0.12480759 1.22332407 0.27612622 1.32208689 0.32669587 1.38087053],0.9194935568708013,[0.11690346 1.20180128 0.25335216 1.3123406  0.26596317 1.3267406  0.36777409 1.41476081],189,[0.11690346 1.20180128 0.25335216 1.3123406  0.26596317 1.3267406  0.36777409 1.41476081],0.9333634174327365,[0.10801162 1.17645182 0.23447729 1.2929352  0.24455402 1.31062333 0.28761204 1.35556287 0.37782854 1.41839878],253,[0.10801162 1.17645182 0.23447729 1.2929352  0.24455402 1.31062333 0.28761204 1.35556287 0.37782854 1.41839878]
graphs/new/nodes_9/depth_3//275.gml,0.8715167304870364,[-3.33252423  0.27617797],484,[-3.33252423  0.27617797],0.9116594433427886,[2.99700145 0.36962863 2.77293234 0.20186158],85,[2.99700145 0.36962863 2.77293234 0.20186158],0.9388169952282744,[3.00603408 0.39205117 2.85222328 0.25370673 2.76932798 0.16921431],126,[3.00603408 0.39205117 2.85222328 0.25370673 2.76932798 0.16921431],0.9547681241989532,[3.02243872 0.4072801  2.87984583 0.27229692 2.84097522 0.22041677 2.72694289 0.13959082],189,[3.02243872 0.4072801  2.87984583 0.27229692 2.84097522 0.22041677 2.72694289 0.13959082],0.96384797915743,[3.03372379 0.44093457 2.90178135 0.29170967 2.86587991 0.2404315  2.7933594  0.19273893 2.71042789 0.11915729],253,[3.03372379 0.44093457 2.90178135 0.29170967 2.86587991 0.2404315  2.7933594  0.19273893 2.71042789 0.11915729]
graphs/new/nodes_9/depth_3//276.gml,0.8007110551816187,[-2.9382196  -1.86564725],575,[-2.9382196  -1.86564725],0.8630678233290956,[-2.96545272 -2.01200093 -2.80763845 -1.8554965 ],80,[-2.96545272 -2.01200093 -2.80763845 -1.8554965 ],0.905218723865044,[-2.99227807 -2.02297702 -2.84837418 -1.94542569 -2.80484417 -1.79839803],119,[-2.99227807 -2.02297702 -2.84837418 -1.94542569 -2.80484417 -1.79839803],0.9388261688702612,[-3.00551585 -2.04136779 -2.88044074 -1.96557925 -2.86112816 -1.90272304 -2.80120631 -1.79265836],180,[-3.00551585 -2.04136779 -2.88044074 -1.96557925 -2.86112816 -1.90272304 -2.80120631 -1.79265836],0.9630231231703978,[-3.01925815 -2.04299513 -2.90258319 -1.9559789  -2.89669879 -1.91256618 -2.85872307 -1.88290071 -2.80700049 -1.76372679],275,[-3.01925815 -2.04299513 -2.90258319 -1.9559789  -2.89669879 -1.91256618 -2.85872307 -1.88290071 -2.80700049 -1.76372679]
graphs/new/nodes_9/depth_3//277.gml,0.800329055958373,[ 3.38255177 -0.32956804],397,[ 3.38255177 -0.32956804],0.8584750320227342,[-2.95713558 -0.44461481 -2.7771348  -0.25178801],75,[-2.95713558 -0.44461481 -2.7771348  -0.25178801],0.8925840634006725,[-2.97294547 -0.49210583 -2.81554968 -0.35067965 -2.74941609 -0.19685264],119,[-2.97294547 -0.49210583 -2.81554968 -0.35067965 -2.74941609 -0.19685264],0.9166279382975712,[-2.98811261 -0.51380009 -2.84206011 -0.40228577 -2.79317299 -0.29425867 -2.75840545 -0.17758395],189,[-2.98811261 -0.51380009 -2.84206011 -0.40228577 -2.79317299 -0.29425867 -2.75840545 -0.17758395],0.9340555115733035,[-2.99582795 -0.52924177 -2.85639615 -0.41639121 -2.8194235  -0.32548153 -2.793485   -0.25457367 -2.7588228  -0.14347013],264,[-2.99582795 -0.52924177 -2.85639615 -0.41639121 -2.8194235  -0.32548153 -2.793485   -0.25457367 -2.7588228  -0.14347013]
graphs/new/nodes_9/depth_3//278.gml,0.852751955722492,[0.20278648 1.27430521],782,[0.20278648 1.27430521],0.905949933084376,[0.16378572 1.16446138 0.35126428 1.33147858],75,[0.16378572 1.16446138 0.35126428 1.33147858],0.936461777330989,[0.14101419 1.13066452 0.29147884 1.2666223  0.36609852 1.38808735],126,[0.14101419 1.13066452 0.29147884 1.2666223  0.36609852 1.38808735],0.957009095269406,[0.13151388 1.10477684 0.26963825 1.21893906 0.31330502 1.31113431 0.39570126 1.40013812],180,[0.13151388 1.10477684 0.26963825 1.21893906 0.31330502 1.31113431 0.39570126 1.40013812],0.9712775476907894,[0.11841988 1.09462933 0.24497821 1.20954487 0.2781337  1.2773728  0.32389882 1.33265597 0.37504819 1.42120393],275,[0.11841988 1.09462933 0.24497821 1.20954487 0.2781337  1.2773728  0.32389882 1.33265597 0.37504819 1.42120393]
graphs/new/nodes_9/depth_3//279.gml,0.7930593826491635,[-0.2192622  -2.83043674],424,[-0.2192622  -2.83043674],0.8575155401427603,[-0.17668447 -2.69582005 -0.34316911 -2.86634887],85,[-0.17668447 -2.69582005 -0.34316911 -2.86634887],0.8974559574268446,[-0.15619961 -2.65762995 -0.29591794 -2.75797484 -0.36558476 -2.92107334],126,[-0.15619961 -2.65762995 -0.29591794 -2.75797484 -0.36558476 -2.92107334],0.9306096081929728,[-0.15232577 -2.62695593 -0.27435107 -2.69885239 -0.31303662 -2.79346522 -0.36191699 -2.91286406],180,[-0.15232577 -2.62695593 -0.27435107 -2.69885239 -0.31303662 -2.79346522 -0.36191699 -2.91286406],0.9572242044212453,[-0.13705926 -2.63616914 -0.26254278 -2.70370467 -0.28231735 -2.76333293 -0.31019295 -2.80516309 -0.36169701 -2.93983489],275,[-0.13705926 -2.63616914 -0.26254278 -2.70370467 -0.28231735 -2.76333293 -0.31019295 -2.80516309 -0.36169701 -2.93983489]
graphs/new/nodes_9/depth_3//280.gml,0.803029376280119,[-2.92340689  2.83396378],400,[-2.92340689  2.83396378],0.8735267253144107,[-2.95819218  2.71062103 -2.79116896  2.86105086],80,[-2.95819218  2.71062103 -2.79116896  2.86105086],0.910085449543452,[-2.98372728  2.67457272 -2.83172571  2.78747602 -2.76928949  2.94190472],119,[-2.98372728  2.67457272 -2.83172571  2.78747602 -2.76928949  2.94190472],0.9342118877263113,[-3.00505334  2.65661174 -2.86162779  2.75238835 -2.82150419  2.86023917 -2.75369517  2.96478667],171,[-3.00505334  2.65661174 -2.86162779  2.75238835 -2.82150419  2.86023917 -2.75369517  2.96478667],0.9505499284441714,[-3.02185021  2.64577098 -2.89598922  2.75137173 -2.86091232  2.82234899 -2.81174426  2.88470065 -2.76060774  2.98571126],242,[-3.02185021  2.64577098 -2.89598922  2.75137173 -2.86091232  2.82234899 -2.81174426  2.88470065 -2.76060774  2.98571126]
graphs/new/nodes_9/depth_3//281.gml,0.8267477411675315,[-2.92876829 -3.45158904],420,[-2.92876829 -3.45158904],0.8932075626740213,[-2.97190349  2.70128039 -2.81655071  2.8662076 ],80,[-2.97190349  2.70128039 -2.81655071  2.8662076 ],0.9274235104695938,[-2.98811694  2.66425224 -2.84692403  2.77595266 -2.78315815  2.94619145],140,[-2.98811694  2.66425224 -2.84692403  2.77595266 -2.78315815  2.94619145],0.9506893998203872,[-3.00190873  2.63538747 -2.8681      2.72918513 -2.81405473  2.84654934 -2.77553246  2.96342724],180,[-3.00190873  2.63538747 -2.8681      2.72918513 -2.81405473  2.84654934 -2.77553246  2.96342724],0.9675743641660717,[-3.01652871  2.63652991 -2.89407235  2.7342643  -2.85925619  2.83204624 -2.82353067  2.88703524 -2.79397196  2.99055434],264,[-3.01652871  2.63652991 -2.89407235  2.7342643  -2.85925619  2.83204624 -2.82353067  2.88703524 -2.79397196  2.99055434]
graphs/new/nodes_9/depth_3//282.gml,0.8725021361785565,[-2.93455457 -1.86680361],449,[-2.93455457 -1.86680361],0.9207668305420458,[-2.97600842 -1.95824641 -2.76737073 -1.78914388],80,[-2.97600842 -1.95824641 -2.76737073 -1.78914388],0.9483890564797066,[-3.00084372 -1.98562832 -2.82413482 -1.84027425 -2.73816929 -1.73883074],119,[-3.00084372 -1.98562832 -2.82413482 -1.84027425 -2.73816929 -1.73883074],0.9644858610294882,[-3.01717103 -2.01231813 -2.86503773 -1.8568501  -2.79385926 -1.77780972 -2.70487334 -1.70513342],171,[-3.01717103 -2.01231813 -2.86503773 -1.8568501  -2.79385926 -1.77780972 -2.70487334 -1.70513342],0.9741398741788436,[-3.02966823 -2.0308125  -2.89858405 -1.87645213 -2.83897189 -1.80013006 -2.75724002 -1.7463234  -2.68846803 -1.68018496],231,[-3.02966823 -2.0308125  -2.89858405 -1.87645213 -2.83897189 -1.80013006 -2.75724002 -1.7463234  -2.68846803 -1.68018496]
graphs/new/nodes_9/depth_3//283.gml,0.8312633075553009,[-0.19810944  0.29158094],321,[-0.19810944  0.29158094],0.8889577244834185,[-0.16565863  0.41602921 -0.33713142  0.26118493],85,[-0.16565863  0.41602921 -0.33713142  0.26118493],0.920308944745992,[-0.14014826  0.43748357 -0.28933473  0.31882755 -0.34825311  0.18637346],119,[-0.14014826  0.43748357 -0.28933473  0.31882755 -0.34825311  0.18637346],0.9366225521629816,[-0.11538197  0.43898686 -0.24472696  0.320659   -0.28394979  0.24517557 -0.36781025  0.14754763],198,[-0.11538197  0.43898686 -0.24472696  0.320659   -0.28394979  0.24517557 -0.36781025  0.14754763],0.9464448152880811,[-0.1045376   0.46289236 -0.21967178  0.32799179 -0.24327141  0.26202088 -0.31215006  0.20410259 -0.37625553  0.1205249 ],264,[-0.1045376   0.46289236 -0.21967178  0.32799179 -0.24327141  0.26202088 -0.31215006  0.20410259 -0.37625553  0.1205249 ]
graphs/new/nodes_9/depth_3//284.gml,0.8249792758267825,[ 0.22356131 -0.30703773],537,[ 0.22356131 -0.30703773],0.8739404914490125,[ 0.17885124 -0.40222767  0.40235224 -0.22130747],75,[ 0.17885124 -0.40222767  0.40235224 -0.22130747],0.9056142747403506,[ 0.16069635 -0.42892785  0.33634366 -0.28931724  0.41383719 -0.18707755],119,[ 0.16069635 -0.42892785  0.33634366 -0.28931724  0.41383719 -0.18707755],0.9268888774299432,[ 0.1502555  -0.4723207   0.30179391 -0.31257453  0.35230333 -0.24910246  0.43343465 -0.16052367],189,[ 0.1502555  -0.4723207   0.30179391 -0.31257453  0.35230333 -0.24910246  0.43343465 -0.16052367],0.9445779725025819,[ 0.14437162 -0.46706628  0.29242154 -0.34267989  0.32076312 -0.26088408  0.38034431 -0.22003087  0.46376756 -0.14147114],253,[ 0.14437162 -0.46706628  0.29242154 -0.34267989  0.32076312 -0.26088408  0.38034431 -0.22003087  0.46376756 -0.14147114]
graphs/new/nodes_9/depth_3//285.gml,0.8231556790064045,[-0.21061765 -1.26434516],396,[-0.21061765 -1.26434516],0.894760875030437,[-0.17570821 -1.12743869 -0.32405773 -1.28048502],85,[-0.17570821 -1.12743869 -0.32405773 -1.28048502],0.9304300197294616,[-0.15064839 -1.0929888  -0.28838597 -1.19742417 -0.33872359 -1.36727247],133,[-0.15064839 -1.0929888  -0.28838597 -1.19742417 -0.33872359 -1.36727247],0.9506353301594952,[-0.12458602 -1.0875991  -0.25309666 -1.18589847 -0.28407342 -1.29450365 -0.33464625 -1.40709723],198,[-0.12458602 -1.0875991  -0.25309666 -1.18589847 -0.28407342 -1.29450365 -0.33464625 -1.40709723],0.9635126583074434,[-0.11240309 -1.08111111 -0.22325993 -1.19372025 -0.24517316 -1.26338435 -0.29600039 -1.33257767 -0.3384626  -1.43648053],231,[-0.11240309 -1.08111111 -0.22325993 -1.19372025 -0.24517316 -1.26338435 -0.29600039 -1.33257767 -0.3384626  -1.43648053]
graphs/new/nodes_9/depth_3//286.gml,0.8064937498247746,[ 0.23931201 -1.89158549],419,[ 0.23931201 -1.89158549],0.8700993519037694,[ 0.1956037  -1.98561906  0.39491538 -1.81991609],75,[ 0.1956037  -1.98561906  0.39491538 -1.81991609],0.9085942219882972,[ 0.17235803 -2.00247642  0.35339563 -1.8794249   0.41641207 -1.76477228],112,[ 0.17235803 -2.00247642  0.35339563 -1.8794249   0.41641207 -1.76477228],0.9374946579621068,[ 0.152236   -2.0385572   0.31684868 -1.88232495  0.36038026 -1.81608395  0.42527806 -1.74118626],171,[ 0.152236   -2.0385572   0.31684868 -1.88232495  0.36038026 -1.81608395  0.42527806 -1.74118626],0.9540950533366671,[ 0.13281288 -2.07364803  0.27802523 -1.92339196  0.32663123 -1.82471635  0.36299297 -1.79085792  0.4155811  -1.70971415],242,[ 0.13281288 -2.07364803  0.27802523 -1.92339196  0.32663123 -1.82471635  0.36299297 -1.79085792  0.4155811  -1.70971415]
graphs/new/nodes_9/depth_3//287.gml,0.861391969456068,[-2.9227562  -1.87418436],372,[-2.9227562  -1.87418436],0.910576208313758,[-2.97238699 -1.96442468 -2.7552357  -1.78806235],80,[-2.97238699 -1.96442468 -2.7552357  -1.78806235],0.9330994423380292,[-2.99760963 -2.01804234 -2.83369133 -1.84556635 -2.75064524 -1.73021215],126,[-2.99760963 -2.01804234 -2.83369133 -1.84556635 -2.75064524 -1.73021215],0.9442845385117744,[-3.01791598 -2.02847546 -2.87840966 -1.88748611 -2.82037744 -1.7936966  -2.72962617 -1.69636963],180,[-3.01791598 -2.02847546 -2.87840966 -1.88748611 -2.82037744 -1.7936966  -2.72962617 -1.69636963],0.9531466744256105,[-3.01714195 -2.05542755 -2.88919671 -1.90944071 -2.85086461 -1.84516184 -2.78106882 -1.7711448  -2.70758822 -1.68546197],264,[-3.01714195 -2.05542755 -2.88919671 -1.90944071 -2.85086461 -1.84516184 -2.78106882 -1.7711448  -2.70758822 -1.68546197]
